Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
379,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other,63029a05-28fa-48b4-ab63-3152effe219b,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
379,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other,8fc10d1f-e656-4c55-9302-79cac9828fb5,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
379,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other,cb577f00-12b0-4fec-85b7-ed82e7b98233,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
379,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other,81bac5f2-aca1-4997-ace5-902f8adbd357,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
379,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",Back,True,other,34dfe892-f080-4237-8d28-db454ec51aa1,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
380,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other,63029a05-28fa-48b4-ab63-3152effe219b,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
380,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other,8fc10d1f-e656-4c55-9302-79cac9828fb5,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
380,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other,cb577f00-12b0-4fec-85b7-ed82e7b98233,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
380,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other,81bac5f2-aca1-4997-ace5-902f8adbd357,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
380,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",Left,True,other,34dfe892-f080-4237-8d28-db454ec51aa1,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",Left,True,other,114ca288-286c-4ff1-9327-424a3684e3d8,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",0.8810453414916992,17
381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",Left,True,other,c87f9b5a-0e04-4247-9f0f-22296a4b396e,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",0.8677045106887817,17
381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",Left,True,other,63e07a2d-9a18-4ec9-bb34-ede713497316,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",0.8317852020263672,0
381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",Left,True,other,f2fc33c9-9610-4b7e-aff7-6151c919af49,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",0.8300060629844666,17
382,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",Left,True,other,114ca288-286c-4ff1-9327-424a3684e3d8,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",0.8810453414916992,17
382,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",Left,True,other,c87f9b5a-0e04-4247-9f0f-22296a4b396e,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",0.8677045106887817,17
382,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",Left,True,other,63e07a2d-9a18-4ec9-bb34-ede713497316,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",0.8317852020263672,0
382,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",Left,True,other,f2fc33c9-9610-4b7e-aff7-6151c919af49,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",0.8300060629844666,17
383,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",Left,True,other,114ca288-286c-4ff1-9327-424a3684e3d8,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",0.8810453414916992,17
383,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",Left,True,other,c87f9b5a-0e04-4247-9f0f-22296a4b396e,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",0.8677045106887817,17
383,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",Left,True,other,63e07a2d-9a18-4ec9-bb34-ede713497316,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",0.8317852020263672,0
383,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",Left,True,other,f2fc33c9-9610-4b7e-aff7-6151c919af49,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",0.8300060629844666,17
384,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",Left,True,other,114ca288-286c-4ff1-9327-424a3684e3d8,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",0.8810453414916992,17
384,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",Left,True,other,c87f9b5a-0e04-4247-9f0f-22296a4b396e,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",0.8677045106887817,17
384,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",Left,True,other,63e07a2d-9a18-4ec9-bb34-ede713497316,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[857.96240234375, 1613.2930908203125, 1121.7762451171875, 2108.149658203125]",0.8317852020263672,0
384,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",Left,True,other,f2fc33c9-9610-4b7e-aff7-6151c919af49,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",0.8300060629844666,17
385,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c,"[2306.12109375, 2206.026611328125, 2501.234375, 2465.76953125]",Left,True,Grevy's Zebra,e19b86eb-50f1-4a99-8b2e-a2dae0f4d94e,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c,"[2306.12109375, 2206.026611328125, 2501.234375, 2465.76953125]",0.9180665016174316,22
386,ea443d36-b268-611e-17c6-e3692e2340f6,"[2306.724609375, 1290.7672119140625, 2702.680908203125, 1614.4024658203125]",Right,True,Grevy's Zebra,46a9f987-4b93-4ab2-bfc3-60f6c48b0a9b,ea443d36-b268-611e-17c6-e3692e2340f6,"[2306.724609375, 1290.7672119140625, 2702.680908203125, 1614.4024658203125]",0.8834193348884583,22
387,402e130d-5642-8a1a-840d-1806cbc1a539,"[3.7230467796325684, 1828.62255859375, 3061.11328125, 3202.797607421875]",Right,True,Grevy's Zebra,71ad4219-b190-453d-b9fa-02e1dafbc13a,402e130d-5642-8a1a-840d-1806cbc1a539,"[3.7230467796325684, 1828.62255859375, 3061.11328125, 3202.797607421875]",0.9573976397514344,22
388,2f049fea-78ce-d450-76e9-0af273c8c20c,"[1380.0242919921875, 1079.1058349609375, 3255.89404296875, 3240.093994140625]","Left, Front",True,Grevy's Zebra,2f83178f-fe3c-43c0-96c3-70ffea41597c,2f049fea-78ce-d450-76e9-0af273c8c20c,"[1380.0242919921875, 1079.1058349609375, 3255.89404296875, 3240.093994140625]",0.963793694972992,22
389,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",Front,True,other,a79c5e33-20f8-48e8-b065-c06b7fc1d650,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",0.9262071251869202,20
389,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",Front,True,other,dc2f54fc-6a20-444e-a861-7df3143e3a76,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",0.8541119694709778,20
389,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",Front,True,other,145ccf8a-6846-4bbc-b216-15ff9467019b,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",0.8072162866592407,17
390,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",Front,True,other,a79c5e33-20f8-48e8-b065-c06b7fc1d650,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",0.9262071251869202,20
390,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",Front,True,other,dc2f54fc-6a20-444e-a861-7df3143e3a76,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",0.8541119694709778,20
390,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",Front,True,other,145ccf8a-6846-4bbc-b216-15ff9467019b,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",0.8072162866592407,17
391,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",Front,True,other,a79c5e33-20f8-48e8-b065-c06b7fc1d650,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",0.9262071251869202,20
391,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",Front,True,other,dc2f54fc-6a20-444e-a861-7df3143e3a76,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",0.8541119694709778,20
391,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",Front,True,other,145ccf8a-6846-4bbc-b216-15ff9467019b,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",0.8072162866592407,17
392,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",Right,True,other,bbf62f95-cb18-4a0d-b748-e229bbda8445,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",0.8698497414588928,0
392,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",Right,True,other,f7766c5d-fa3e-46c9-9011-7c7abdfc03bf,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",0.8417567014694214,0
392,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",Right,True,other,83b9789a-3626-4e1c-9381-b4f28f55ba51,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",0.8060198426246643,0
393,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",Right,True,other,bbf62f95-cb18-4a0d-b748-e229bbda8445,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",0.8698497414588928,0
393,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",Right,True,other,f7766c5d-fa3e-46c9-9011-7c7abdfc03bf,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",0.8417567014694214,0
393,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",Right,True,other,83b9789a-3626-4e1c-9381-b4f28f55ba51,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",0.8060198426246643,0
394,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",Right,True,other,bbf62f95-cb18-4a0d-b748-e229bbda8445,42499292-58f8-3faa-8f19-7764f1318ddd,"[1013.065185546875, 1657.085693359375, 1509.5665283203125, 3011.2900390625]",0.8698497414588928,0
394,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",Right,True,other,f7766c5d-fa3e-46c9-9011-7c7abdfc03bf,42499292-58f8-3faa-8f19-7764f1318ddd,"[1321.4249267578125, 1836.8004150390625, 1633.705078125, 2557.549072265625]",0.8417567014694214,0
394,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",Right,True,other,83b9789a-3626-4e1c-9381-b4f28f55ba51,42499292-58f8-3faa-8f19-7764f1318ddd,"[1542.5338134765625, 1724.556884765625, 1775.5701904296875, 2262.42919921875]",0.8060198426246643,0
395,f81bde49-c2ed-4110-363c-f927cc64d446,"[402.24078369140625, 1400.5023193359375, 1390.17626953125, 3896.69873046875]",Right,True,other,707b5c56-eb3c-49ef-93ac-0f1479217980,f81bde49-c2ed-4110-363c-f927cc64d446,"[402.24078369140625, 1400.5023193359375, 1390.17626953125, 3896.69873046875]",0.8823521137237549,0
395,f81bde49-c2ed-4110-363c-f927cc64d446,"[402.24078369140625, 1400.5023193359375, 1390.17626953125, 3896.69873046875]",Right,True,other,4f49ff11-e8ad-4663-8158-e3aa9b5f6118,f81bde49-c2ed-4110-363c-f927cc64d446,"[977.4053344726562, 1708.691162109375, 1537.81787109375, 3079.42724609375]",0.8343087434768677,0
396,f81bde49-c2ed-4110-363c-f927cc64d446,"[977.4053344726562, 1708.691162109375, 1537.81787109375, 3079.42724609375]",Right,True,other,707b5c56-eb3c-49ef-93ac-0f1479217980,f81bde49-c2ed-4110-363c-f927cc64d446,"[402.24078369140625, 1400.5023193359375, 1390.17626953125, 3896.69873046875]",0.8823521137237549,0
396,f81bde49-c2ed-4110-363c-f927cc64d446,"[977.4053344726562, 1708.691162109375, 1537.81787109375, 3079.42724609375]",Right,True,other,4f49ff11-e8ad-4663-8158-e3aa9b5f6118,f81bde49-c2ed-4110-363c-f927cc64d446,"[977.4053344726562, 1708.691162109375, 1537.81787109375, 3079.42724609375]",0.8343087434768677,0
397,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",Front,True,other,56f4aa79-42ae-4e5e-be89-0b511fb39fe0,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",0.9167459607124328,0
397,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",Front,True,other,6bf27b3c-c111-4868-a7e9-901f9b7f5627,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",0.911075472831726,0
397,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",Front,True,other,53d770e9-dc94-40b8-84cd-746749bbbd24,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",0.897405743598938,0
397,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",Front,True,other,091e6c67-1e34-4cca-ac7c-c593d2e259bb,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",0.8693668842315674,0
398,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",Front,True,other,56f4aa79-42ae-4e5e-be89-0b511fb39fe0,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",0.9167459607124328,0
398,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",Front,True,other,6bf27b3c-c111-4868-a7e9-901f9b7f5627,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",0.911075472831726,0
398,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",Front,True,other,53d770e9-dc94-40b8-84cd-746749bbbd24,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",0.897405743598938,0
398,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",Front,True,other,091e6c67-1e34-4cca-ac7c-c593d2e259bb,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",0.8693668842315674,0
399,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",Front,True,other,56f4aa79-42ae-4e5e-be89-0b511fb39fe0,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",0.9167459607124328,0
399,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",Front,True,other,6bf27b3c-c111-4868-a7e9-901f9b7f5627,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",0.911075472831726,0
399,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",Front,True,other,53d770e9-dc94-40b8-84cd-746749bbbd24,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",0.897405743598938,0
399,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",Front,True,other,091e6c67-1e34-4cca-ac7c-c593d2e259bb,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",0.8693668842315674,0
400,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",Front,True,other,56f4aa79-42ae-4e5e-be89-0b511fb39fe0,3d955bc6-3328-b788-84ef-b0931c56499f,"[2190.509521484375, 1656.268798828125, 2718.377197265625, 3116.68505859375]",0.9167459607124328,0
400,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",Front,True,other,6bf27b3c-c111-4868-a7e9-901f9b7f5627,3d955bc6-3328-b788-84ef-b0931c56499f,"[504.0072937011719, 1650.11279296875, 1328.6995849609375, 3856.6083984375]",0.911075472831726,0
400,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",Front,True,other,53d770e9-dc94-40b8-84cd-746749bbbd24,3d955bc6-3328-b788-84ef-b0931c56499f,"[1222.3316650390625, 1975.8778076171875, 1872.720703125, 3774.181640625]",0.897405743598938,0
400,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",Front,True,other,091e6c67-1e34-4cca-ac7c-c593d2e259bb,3d955bc6-3328-b788-84ef-b0931c56499f,"[1642.02685546875, 1845.12353515625, 2284.54345703125, 3536.1572265625]",0.8693668842315674,0
401,2b599d8e-8090-08b4-1366-b936c03a7e9e,"[764.1298217773438, 200.91334533691406, 4441.099609375, 3266.166748046875]",Left,True,other,ca5001ea-f96c-49c0-9aeb-201ccd357cad,2b599d8e-8090-08b4-1366-b936c03a7e9e,"[764.1298217773438, 200.91334533691406, 4441.099609375, 3266.166748046875]",0.9694538116455078,20
402,c0c6f8db-407b-95a7-0989-e127b3c9e591,"[1987.8992919921875, 509.00384521484375, 2681.88720703125, 1347.04296875]",Front,True,other,e4181279-b8c4-477f-ad2c-769d74e3fdb3,c0c6f8db-407b-95a7-0989-e127b3c9e591,"[1987.8992919921875, 509.00384521484375, 2681.88720703125, 1347.04296875]",0.8099482655525208,0
